No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
3,2010,1,1,2,,-21,-11.0,1019.0,NW,6.71,0,0
4,2010,1,1,3,,-21,-14.0,1019.0,NW,9.84,0,0
5,2010,1,1,4,,-20,-12.0,1018.0,NW,12.97,0,0
6,2010,1,1,5,,-19,-10.0,1017.0,NW,16.1,0,0
18,2010,1,1,17,,-18,-3.0,1015.0,NW,2.68,0,0
23,2010,1,1,22,,-17,-5.0,1018.0,NW,2.68,0,0
38,2010,1,2,13,164.0,-8,-5.0,1025.0,SE,27.71,0,0
50,2010,1,3,1,63.0,-8,-6.0,1026.0,SE,61.69,5,0
53,2010,1,3,4,65.0,-8,-7.0,1024.0,SE,72.86,8,0
57,2010,1,3,8,82.0,-10,-9.0,1024.0,SE,89.84,12,0
60,2010,1,3,11,98.0,-11,-9.0,1022.0,SE,102.8,16,0
61,2010,1,3,12,107.0,-11,-9.0,1021.0,SE,105.93,17,0
70,2010,1,3,21,72.0,-11,-10.0,1023.0,NW,7.15,27,0
72,2010,1,3,23,73.0,-12,-11.0,1023.0,NW,14.3,0,0
75,2010,1,4,2,25.0,-17,-10.0,1024.0,NW,29.95,0,0
89,2010,1,4,16,30.0,-21,-9.0,1031.0,NW,152.41,0,0
97,2010,1,5,0,30.0,-26,-17.0,1035.0,NW,201.58,0,0
106,2010,1,5,9,29.0,-26,-15.0,1035.0,NE,24.59,0,0
130,2010,1,6,9,29.0,-25,-13.0,1035.0,NE,44.25,0,0
133,2010,1,6,12,28.0,-24,-10.0,1034.0,NE,59.0,0,0
134,2010,1,6,13,36.0,-22,-10.0,1033.0,NW,4.02,0,0
138,2010,1,6,17,56.0,-21,-9.0,1033.0,NW,3.58,0,0
145,2010,1,7,0,127.0,-21,-16.0,1035.0,NW,8.95,0,0
148,2010,1,7,3,37.0,-23,-15.0,1036.0,NW,4.02,0,0
152,2010,1,7,7,23.0,-25,-13.0,1036.0,NE,4.92,0,0
159,2010,1,7,14,52.0,-20,-7.0,1033.0,NW,22.8,0,0
164,2010,1,7,19,67.0,-18,-11.0,1033.0,NW,1.79,0,0
169,2010,1,8,0,210.0,-21,-17.0,1031.0,NW,1.79,0,0
172,2010,1,8,3,164.0,-19,-15.0,1030.0,SE,0.89,0,0
175,2010,1,8,6,81.0,-18,-15.0,1029.0,NW,1.79,0,0
178,2010,1,8,9,92.0,-16,-12.0,1030.0,SE,1.78,0,0
179,2010,1,8,10,135.0,-17,-10.0,1030.0,NE,0.89,0,0
184,2010,1,8,15,231.0,-16,-8.0,1025.0,cv,1.78,0,0
188,2010,1,8,19,227.0,-17,-11.0,1026.0,cv,1.34,0,0
193,2010,1,9,0,165.0,-17,-13.0,1027.0,cv,0.89,0,0
196,2010,1,9,3,196.0,-17,-15.0,1027.0,NW,8.05,0,0
200,2010,1,9,7,106.0,-19,-15.0,1027.0,NW,21.9,0,0
211,2010,1,9,18,45.0,-15,-7.0,1030.0,NE,3.13,0,0
215,2010,1,9,22,47.0,-15,-8.0,1033.0,cv,0.45,0,0
216,2010,1,9,23,66.0,-15,-8.0,1033.0,cv,0.9,0,0
241,2010,1,11,0,23.0,-17,-6.0,1035.0,NW,60.36,0,0
242,2010,1,11,1,27.0,-17,-8.0,1035.0,cv,0.89,0,0
259,2010,1,11,18,13.0,-20,-7.0,1033.0,NW,81.81,0,0
260,2010,1,11,19,17.0,-22,-7.0,1033.0,NW,85.83,0,0
262,2010,1,11,21,27.0,-23,-10.0,1033.0,NW,91.64,0,0
265,2010,1,12,0,21.0,-22,-15.0,1031.0,cv,1.78,0,0
268,2010,1,12,3,26.0,-24,-18.0,1030.0,NE,1.79,0,0
269,2010,1,12,4,15.0,-24,-13.0,1030.0,NE,3.58,0,0
271,2010,1,12,6,11.0,-24,-14.0,1030.0,NW,7.15,0,0
276,2010,1,12,11,21.0,-24,-11.0,1030.0,NW,35.75,0,0
278,2010,1,12,13,22.0,-22,-11.0,1029.0,NW,63.02,0,0
279,2010,1,12,14,22.0,-23,-11.0,1029.0,NW,75.98,0,0
281,2010,1,12,16,19.0,-23,-11.0,1030.0,NW,101.01,0,0
282,2010,1,12,17,23.0,-24,-11.0,1030.0,NW,109.06,0,0
286,2010,1,12,21,25.0,-24,-12.0,1033.0,NW,142.15,0,0
289,2010,1,13,0,15.0,-24,-12.0,1034.0,NW,169.86,0,0
299,2010,1,13,10,33.0,-23,-10.0,1033.0,NW,257.93,0,0
304,2010,1,13,15,47.0,-22,-5.0,1028.0,NW,294.14,0,0
316,2010,1,14,3,164.0,-20,-16.0,1025.0,NW,1.78,0,0
318,2010,1,14,5,137.0,-21,-17.0,1024.0,NW,6.7,0,0
320,2010,1,14,7,64.0,-21,-17.0,1023.0,NW,13.85,0,0
321,2010,1,14,8,87.0,-19,-15.0,1024.0,NW,15.64,0,0
323,2010,1,14,10,84.0,-18,-10.0,1024.0,NW,22.79,0,0
327,2010,1,14,14,79.0,-16,-5.0,1022.0,NW,29.95,0,0
329,2010,1,14,16,72.0,-16,-4.0,1023.0,cv,0.89,0,0
330,2010,1,14,17,89.0,-15,-5.0,1025.0,SE,1.79,0,0
341,2010,1,15,4,21.0,-19,-9.0,1036.0,NW,19.67,0,0
345,2010,1,15,8,27.0,-19,-8.0,1038.0,NE,22.79,0,0
349,2010,1,15,12,26.0,-18,-5.0,1039.0,NE,45.58,0,0
353,2010,1,15,16,37.0,-17,-2.0,1037.0,cv,2.23,0,0
354,2010,1,15,17,64.0,-15,-5.0,1036.0,SE,0.89,0,0
355,2010,1,15,18,83.0,-15,-6.0,1036.0,cv,0.89,0,0
368,2010,1,16,7,114.0,-15,-11.0,1034.0,NW,4.47,0,0
369,2010,1,16,8,102.0,-15,-11.0,1034.0,NW,6.26,0,0
376,2010,1,16,15,140.0,-12,-3.0,1030.0,cv,2.67,0,0
377,2010,1,16,16,148.0,-11,-3.0,1030.0,cv,3.56,0,0
378,2010,1,16,17,150.0,-11,-4.0,1031.0,NE,0.89,0,0
389,2010,1,17,4,150.0,-14,-12.0,1031.0,NW,3.58,0,0
391,2010,1,17,6,208.0,-14,-11.0,1030.0,NW,9.84,0,0
397,2010,1,17,12,170.0,-11,-4.0,1029.0,cv,2.23,0,0
403,2010,1,17,18,212.0,-10,-5.0,1027.0,SE,2.67,0,0
408,2010,1,17,23,313.0,-12,-9.0,1027.0,NE,0.89,0,0
416,2010,1,18,7,149.0,-14,-11.0,1028.0,NW,4.02,0,0
426,2010,1,18,17,203.0,-7,-1.0,1025.0,SE,2.68,0,0
429,2010,1,18,20,435.0,-5,-2.0,1026.0,cv,0.89,0,0
433,2010,1,19,0,358.0,-4,-1.0,1025.0,NW,1.79,0,0
434,2010,1,19,1,383.0,-5,-1.0,1024.0,NW,4.92,0,0
436,2010,1,19,3,274.0,-5,-1.0,1023.0,NW,8.5,0,0
442,2010,1,19,9,331.0,-4,0.0,1021.0,NW,1.79,0,0
447,2010,1,19,14,305.0,-4,1.0,1018.0,NE,0.89,0,0
453,2010,1,19,20,403.0,-3,1.0,1020.0,NW,4.92,0,0
458,2010,1,20,1,389.0,-2,-1.0,1022.0,NW,16.55,0,0
