beds,baths,size,size_units,lot_size,lot_size_units,zip_code,price
3,2.5,2590,sqft,6000,sqft,98144,795000
3,2,1320,sqft,1386,sqft,98103,899000
2,1.5,900,sqft,,,98133,549755
1,1,550,sqft,,,98122,330000
3,2.5,2974,sqft,3840,sqft,98119,1750000
3,2,3140,sqft,5000,sqft,98117,1219700
1,1,792,sqft,,,98101,517000
3,2,2480,sqft,5829,sqft,98126,800000
5,3,2820,sqft,6250,sqft,98136,865000
3,2.5,2620,sqft,4080,sqft,98119,1300000
3,1.5,1340,sqft,5120,sqft,98106,615000
1,1,635,sqft,,,98104,509950
4,2.5,2580,sqft,0.26,acre,98146,1635000
1,1,607,sqft,,,98119,427000
3,2,1496,sqft,1,acre,98144,910000
2,2,1006,sqft,,,98121,928000
3,5.5,1530,sqft,1336,sqft,98103,635000
2,1,820,sqft,5100,sqft,98118,490000
4,3,2110,sqft,0.24,acre,98133,760000
4,3.5,3010,sqft,4000,sqft,98106,985000
4,4,3040,sqft,4000,sqft,98119,1585000
3,2,1800,sqft,6180,sqft,98118,936000
3,3,1450,sqft,525,sqft,98117,750000
1,1,742,sqft,,,98126,354000
2,2,1607,sqft,,,98101,1865000
1,1,649,sqft,,,98105,346600
2,1.5,2680,sqft,6000,sqft,98102,1125000
5,8.5,3110,sqft,4455,sqft,98115,1606500
3,3.5,1470,sqft,1375,sqft,98117,845000
4,2,2230,sqft,5940,sqft,98125,925000
3,2,1880,sqft,3200,sqft,98144,911000
3,2.5,2734,sqft,4000,sqft,98109,1605200
3,1,1200,sqft,5786,sqft,98105,1099950
1,1,813,sqft,0.24,acre,98121,680000
2,1,840,sqft,4000,sqft,98108,489000
3,1.5,1172,sqft,,,98122,685000
2,2,1328,sqft,,,98104,510000
3,2.5,2350,sqft,7200,sqft,98115,1582800
3,1,1000,sqft,5960,sqft,98118,710000
5,3,3130,sqft,5750,sqft,98122,2095000
2,1.5,1230,sqft,,,98122,650000
2,1,1422,sqft,3399,sqft,98117,715000
3,1.5,1370,sqft,6556,sqft,98178,659950
1,1,700,sqft,,,98144,325100
2,3,1824,sqft,0.37,acre,98101,2458000
4,2,2370,sqft,5000,sqft,98115,1350000
4,2.5,2200,sqft,5146,sqft,98106,825000
4,2,1910,sqft,5166,sqft,98106,685000
4,3,2390,sqft,3600,sqft,98119,1300000
2,1.5,1131,sqft,1,acre,98144,670000
4,4,2650,sqft,6000,sqft,98103,1000000
5,4,4210,sqft,5200,sqft,98105,2625000
4,3.5,1824,sqft,3250,sqft,98103,1299000
2,2,1140,sqft,5445,sqft,98133,665000
3,2.5,2000,sqft,7440,sqft,98106,799000
3,2,1920,sqft,3154,sqft,98199,1067000
3,2.5,1712,sqft,1215,sqft,98117,910000
3,3,2380,sqft,5000,sqft,98136,1230000
3,2.5,1465,sqft,2973,sqft,98119,1175000
1,1,500,sqft,4000,sqft,98168,385000
4,2,2340,sqft,7500,sqft,98115,925000
3,1,1430,sqft,2280,sqft,98103,980000
1,1,635,sqft,,,98102,495000
2,2,1900,sqft,2164,sqft,98122,1310000
3,2.5,2600,sqft,5100,sqft,98117,1148000
3,2,2130,sqft,4850,sqft,98107,990200
2,1,886,sqft,8863,sqft,98112,620000
3,2,1560,sqft,4960,sqft,98106,799000
3,2,1700,sqft,5346,sqft,98115,1150000
3,3,1460,sqft,7200,sqft,98144,1000000
2,2,1164,sqft,8280,sqft,98117,706474
2,2,1346,sqft,0.53,acre,98116,800000
2,2.5,1320,sqft,1030,sqft,98133,570000
3,3.5,3064,sqft,0.59,acre,98121,2450000
3,2,2020,sqft,7200,sqft,98133,917500
3,2,2410,sqft,4950,sqft,98199,1083000
2,2,1517,sqft,,,98105,1350000
4,2,2360,sqft,6120,sqft,98115,950000
4,2.5,2380,sqft,5000,sqft,98105,1900000
2,2,1095,sqft,617,sqft,98177,599950
2,2,1146,sqft,800,sqft,98112,845000
5,2.5,2180,sqft,4069,sqft,98118,1009975
3,2,1209,sqft,752,sqft,98116,725000
2,2,1370,sqft,,,98121,1050000
3,2,1590,sqft,3000,sqft,98146,560000
4,3,3320,sqft,5750,sqft,98116,750000
2,1,1720,sqft,5017,sqft,98118,575000
3,3.5,1540,sqft,2322,sqft,98126,699950
4,3.5,2980,sqft,4800,sqft,98112,2400000
2,1.5,1555,sqft,0.96,acre,98122,677500
1,1,551,sqft,,,98121,410000
2,1.5,1070,sqft,1726,sqft,98103,850000
2,1,1620,sqft,0.39,acre,98178,619000
2,2.5,1400,sqft,1112,sqft,98103,850000
3,2,2354,sqft,4400,sqft,98115,938000
3,1.5,1220,sqft,6350,sqft,98103,599000
3,2,1340,sqft,2211,sqft,98103,925000
3,3,2070,sqft,4227,sqft,98136,730000
3,1,1410,sqft,7080,sqft,98118,475000
1,1,553,sqft,,,98103,335000
2,1,1480,sqft,6734,sqft,98117,905000
3,2,1094,sqft,2332,sqft,98108,649995
4,3,2790,sqft,0.35,acre,98133,965000
2,2,859,sqft,,,98126,499950
2,1,772,sqft,,,98103,409000
3,2.5,2320,sqft,4400,sqft,98116,949000
3,2.5,2150,sqft,0.32,acre,98116,1360000
2,1,1060,sqft,3250,sqft,98103,900000
2,1,813,sqft,,,98116,452500
1,1,700,sqft,,,98101,645000
4,2,2180,sqft,5100,sqft,98115,838000
4,3.5,3060,sqft,0.96,acre,98136,3931000
1,1,534,sqft,,,98119,324000
2,2.5,1440,sqft,3000,sqft,98144,875000
2,2,1290,sqft,1192,sqft,98125,635000
2,2.5,1830,sqft,,,98116,1730000
3,2,1460,sqft,1554,sqft,98116,759000
4,2,2060,sqft,5080,sqft,98115,812500
3,2,1540,sqft,1124,sqft,98144,680000
3,2.5,1280,sqft,1845,sqft,98105,900000
2,1,840,sqft,8150,sqft,98118,495000
1,1,728,sqft,,,98119,360000
4,3,2190,sqft,5350,sqft,98115,1490000
2,2.5,1000,sqft,,,98144,660000
5,4,2470,sqft,5000,sqft,98118,1005000
3,2.5,1550,sqft,1391,sqft,98107,825000
4,3,1400,sqft,5000,sqft,98107,1000000
4,2.5,2052,sqft,0.38,acre,98178,865000
2,1,1090,sqft,4500,sqft,98118,580000
2,1.5,1276,sqft,0.54,acre,98103,885000
3,2,1576,sqft,1238,sqft,98122,974999
1,1,667,sqft,,,98115,327500
5,5,3623,sqft,8000,sqft,98115,1975000
2,2,968,sqft,656,sqft,98103,715000
2,1,1580,sqft,0.52,acre,98178,500000
2,2,1038,sqft,0.33,acre,98116,600000
5,2,2340,sqft,5120,sqft,98106,613000
2,1,1660,sqft,0.28,acre,98125,535000
3,2,1400,sqft,8910,sqft,98106,530000
1,1,836,sqft,,,98121,605000
3,1,1120,sqft,4000,sqft,98112,985000
3,3,1454,sqft,760,sqft,98122,890955
4,3,2520,sqft,3000,sqft,98105,1025000
3,2.5,2118,sqft,2466,sqft,98118,837000
2,2,1015,sqft,2.02,acre,98115,500000
1,1,530,sqft,2500,sqft,98118,390800
4,2,1350,sqft,5300,sqft,98106,700000
1,1.5,1021,sqft,,,98101,1099900
2,2,3120,sqft,0.33,acre,98118,1050000
1,1,622,sqft,,,98103,387000
4,3.5,2627,sqft,5150,sqft,98118,1650000
2,1,2170,sqft,6985,sqft,98199,950000
3,2.5,1980,sqft,5000,sqft,98146,675000
3,2,1060,sqft,5290,sqft,98106,599000
2,2.5,1560,sqft,1263,sqft,98117,730000
3,2,2120,sqft,6400,sqft,98103,1130000
2,1.5,1760,sqft,4000,sqft,98144,650000
4,2.5,2050,sqft,9555,sqft,98177,805000
2,2,834,sqft,,,98115,552450
2,1,1230,sqft,5000,sqft,98144,326000
3,3,1687,sqft,,,98115,946000
1,1,696,sqft,,,98122,449000
2,1,2300,sqft,8799,sqft,98168,525000
2,2,1228,sqft,900,sqft,98109,900000
5,5.5,5770,sqft,8226,sqft,98122,5000000
2,1,790,sqft,5877,sqft,98178,532500
1,1,376,sqft,0.23,acre,98199,1000000
6,5.5,4510,sqft,0.28,acre,98178,2202718
2,1,1060,sqft,5666,sqft,98108,875000
2,1,1080,sqft,6000,sqft,98199,950000
2,1,970,sqft,2714,sqft,98103,1075000
3,2,1260,sqft,2640,sqft,98133,615000
3,3.5,1471,sqft,,,98144,799990
3,2.5,1500,sqft,1235,sqft,98119,1023500
2,2,1004,sqft,,,98125,320000
4,2,2420,sqft,3680,sqft,98126,948750
2,2,896,sqft,,,98107,549250
3,2,2110,sqft,4000,sqft,98108,815000
3,3.5,1590,sqft,1781,sqft,98136,820000
2,2,1470,sqft,,,98115,825000
3,2.5,1830,sqft,1175,sqft,98116,960000
3,2,2020,sqft,6000,sqft,98119,900000
2,2,789,sqft,,,98107,475000
1,1,703,sqft,0.51,acre,98126,350000
2,2,1220,sqft,755,sqft,98118,600000
1,1,900,sqft,,,98105,369950
3,2.5,1260,sqft,1252,sqft,98117,750000
3,1.5,1640,sqft,5196,sqft,98103,1060000
4,2,1480,sqft,6075,sqft,98118,665000
4,2,1742,sqft,1.25,acre,98105,781000
3,1,4018,sqft,5000,sqft,98122,517500
3,3.5,1530,sqft,3000,sqft,98117,1089000
5,3.5,3340,sqft,3600,sqft,98112,2500000
3,2.5,1650,sqft,2752,sqft,98106,675000
1,1,640,sqft,0.4,acre,98144,497000
3,2,1759,sqft,1188,sqft,98116,890000
3,2.5,1380,sqft,1022,sqft,98144,655000
5,4,2754,sqft,3969,sqft,98126,956000
3,4.5,1460,sqft,1231,sqft,98108,700000
