state_code,lat,lon,bird,lat_zone
AL,33.74,-87.54,Yellowhammer,middle
AL,31.95,-85.69,Yellowhammer,middle
AL,34.0,-86.84,Yellowhammer,middle
AL,33.95,-86.1,Yellowhammer,middle
AL,33.49,-86.75,Yellowhammer,middle
AL,31.54,-88.34,Yellowhammer,middle
AL,34.34,-86.0,Yellowhammer,middle
AL,31.97,-88.02,Yellowhammer,middle
AL,34.4,-87.61,Yellowhammer,middle
AL,33.51,-87.14,Yellowhammer,middle
AL,33.65,-85.76,Yellowhammer,middle
AL,31.1,-86.14,Yellowhammer,middle
AL,33.83,-85.54,Yellowhammer,middle
AL,34.06,-85.86,Yellowhammer,middle
AL,34.44,-87.27,Yellowhammer,middle
AL,31.52,-86.83,Yellowhammer,middle
AL,32.8,-86.21,Yellowhammer,middle
AL,33.04,-85.96,Yellowhammer,middle
AL,32.82,-87.73,Yellowhammer,middle
AL,32.16,-87.92,Yellowhammer,middle
AL,34.75,-87.06,Yellowhammer,middle
AL,33.73,-85.73,Yellowhammer,middle
AL,33.54,-87.46,Yellowhammer,middle
AL,33.08,-86.18,Yellowhammer,middle
AL,33.51,-87.27,Yellowhammer,middle
AL,33.61,-86.27,Yellowhammer,middle
AL,31.82,-85.32,Yellowhammer,middle
AL,32.73,-86.49,Yellowhammer,middle
AL,33.28,-87.78,Yellowhammer,middle
AL,33.34,-85.65,Yellowhammer,middle
AL,33.2,-85.31,Yellowhammer,middle
AL,31.24,-85.34,Yellowhammer,middle
AL,33.62,-88.1,Yellowhammer,middle
AL,34.16,-85.88,Yellowhammer,middle
AL,32.17,-87.95,Yellowhammer,middle
AL,32.73,-85.29,Yellowhammer,middle
AL,32.19,-86.43,Yellowhammer,middle
AL,31.74,-85.42,Yellowhammer,middle
AL,31.73,-85.17,Yellowhammer,middle
AL,33.1,-85.99,Yellowhammer,middle
AL,31.06,-86.57,Yellowhammer,middle
AL,31.5,-87.31,Yellowhammer,middle
AL,31.81,-86.66,Yellowhammer,middle
AL,33.37,-86.45,Yellowhammer,middle
AL,33.6,-87.99,Yellowhammer,middle
AL,34.89,-86.87,Yellowhammer,middle
AL,31.69,-86.0,Yellowhammer,middle
AL,32.99,-85.64,Yellowhammer,middle
AL,31.02,-86.81,Yellowhammer,middle
AL,31.94,-87.95,Yellowhammer,middle
AL,31.62,-85.42,Yellowhammer,middle
AL,34.94,-87.12,Yellowhammer,middle
AL,34.75,-86.63,Yellowhammer,middle
AL,34.22,-86.85,Yellowhammer,middle
AL,31.31,-86.69,Yellowhammer,middle
AL,31.09,-87.98,Yellowhammer,middle
AL,34.84,-87.22,Yellowhammer,middle
AL,31.53,-85.4,Yellowhammer,middle
AL,34.47,-87.4,Yellowhammer,middle
AL,31.08,-86.25,Yellowhammer,middle
AL,30.84,-88.12,Yellowhammer,middle
AL,31.99,-86.63,Yellowhammer,middle
AL,33.82,-85.62,Yellowhammer,middle
AL,32.04,-88.08,Yellowhammer,middle
AL,31.18,-86.09,Yellowhammer,middle
AL,34.68,-85.98,Yellowhammer,middle
AL,31.99,-88.27,Yellowhammer,middle
AL,33.4,-85.7,Yellowhammer,middle
AL,32.49,-87.1,Yellowhammer,middle
AL,31.79,-85.45,Yellowhammer,middle
AL,31.1,-88.41,Yellowhammer,middle
AL,34.32,-87.87,Yellowhammer,middle
AL,34.83,-86.98,Yellowhammer,middle
AL,30.75,-88.3,Yellowhammer,middle
AL,34.93,-85.71,Yellowhammer,middle
AL,34.72,-86.95,Yellowhammer,middle
AL,34.69,-87.23,Yellowhammer,middle
